ID,kwh
39103_consumer_device_1_data_user_1,0.0015813721
39104_consumer_device_1_data_user_1,0.0015813721
39105_consumer_device_1_data_user_1,0.0015813721
39106_consumer_device_1_data_user_1,0.0015813721
39107_consumer_device_1_data_user_1,0.0015813721
39108_consumer_device_1_data_user_1,0.0015813721
39109_consumer_device_1_data_user_1,0.0015813721
39110_consumer_device_1_data_user_1,3.4746108
39111_consumer_device_1_data_user_1,17.71256
39112_consumer_device_1_data_user_1,3.2189658
39113_consumer_device_1_data_user_1,18.703918
39114_consumer_device_1_data_user_1,23.761587
39115_consumer_device_1_data_user_1,28.88425
39116_consumer_device_1_data_user_1,8.740756
39117_consumer_device_1_data_user_1,31.638443
39118_consumer_device_1_data_user_1,27.91064
39119_consumer_device_1_data_user_1,28.76228
39120_consumer_device_1_data_user_1,30.559519
39121_consumer_device_1_data_user_1,34.441948
39122_consumer_device_1_data_user_1,33.36897
39123_consumer_device_1_data_user_1,22.48007
39124_consumer_device_1_data_user_1,24.265804
39125_consumer_device_1_data_user_1,19.044012
39126_consumer_device_1_data_user_1,20.821327
39127_consumer_device_1_data_user_1,12.419358
39128_consumer_device_1_data_user_1,47.911087
39129_consumer_device_1_data_user_1,25.747494
39130_consumer_device_1_data_user_1,17.659973
39131_consumer_device_1_data_user_1,4.608404
39132_consumer_device_1_data_user_1,0.0015813721
39133_consumer_device_1_data_user_1,0.0015813721
39134_consumer_device_1_data_user_1,0.0015813721
39135_consumer_device_1_data_user_1,0.0015813721
39136_consumer_device_1_data_user_1,0.0015813721
39137_consumer_device_1_data_user_1,0.06667175
39138_consumer_device_1_data_user_1,7.340941
39139_consumer_device_1_data_user_1,3.5273974
39140_consumer_device_1_data_user_1,3.5901804
39141_consumer_device_1_data_user_1,0.0015813721
39142_consumer_device_1_data_user_1,0.45351702
39143_consumer_device_1_data_user_1,7.1121373
39146_consumer_device_1_data_user_1,0.0015813721
39147_consumer_device_1_data_user_1,0.0015813721
39148_consumer_device_1_data_user_1,0.61129075
39149_consumer_device_1_data_user_1,4.8717422
39150_consumer_device_1_data_user_1,18.83047
39151_consumer_device_1_data_user_1,14.068947
39152_consumer_device_1_data_user_1,24.580463
39153_consumer_device_1_data_user_1,5.551932
39154_consumer_device_1_data_user_1,0.0015813721
39155_consumer_device_1_data_user_1,0.0015813721
39156_consumer_device_1_data_user_1,0.0015813721
39157_consumer_device_1_data_user_1,0.0015813721
39158_consumer_device_1_data_user_1,0.0015813721
39159_consumer_device_1_data_user_1,0.0015813721
39160_consumer_device_1_data_user_1,0.0015813721
39161_consumer_device_1_data_user_1,0.0015813721
39162_consumer_device_1_data_user_1,0.0015813721
39163_consumer_device_1_data_user_1,0.0015813721
39164_consumer_device_1_data_user_1,0.0015813721
39165_consumer_device_1_data_user_1,0.0015813721
39166_consumer_device_1_data_user_1,0.0015813721
39167_consumer_device_1_data_user_1,0.0015813721
39168_consumer_device_1_data_user_1,0.0015813721
39169_consumer_device_1_data_user_1,0.0015813721
39170_consumer_device_1_data_user_1,0.0015813721
39171_consumer_device_1_data_user_1,0.0015813721
39172_consumer_device_1_data_user_1,0.0015813721
39173_consumer_device_1_data_user_1,0.0015813721
39174_consumer_device_1_data_user_1,0.0015813721
39175_consumer_device_1_data_user_1,0.0015813721
39176_consumer_device_1_data_user_1,0.0015813721
39177_consumer_device_1_data_user_1,0.0015813721
39178_consumer_device_1_data_user_1,0.0015813721
39179_consumer_device_1_data_user_1,0.0015813721
39180_consumer_device_1_data_user_1,0.0015813721
39181_consumer_device_1_data_user_1,0.0015813721
39182_consumer_device_1_data_user_1,0.0015813721
39183_consumer_device_1_data_user_1,0.0015813721
39184_consumer_device_1_data_user_1,0.0015813721
39185_consumer_device_1_data_user_1,0.0015813721
39186_consumer_device_1_data_user_1,0.0015813721
39187_consumer_device_1_data_user_1,0.0015813721
39188_consumer_device_1_data_user_1,0.0015813721
39189_consumer_device_1_data_user_1,0.0015813721
39190_consumer_device_1_data_user_1,0.0015813721
39191_consumer_device_1_data_user_1,0.0015813721
39192_consumer_device_1_data_user_1,0.0015813721
39193_consumer_device_1_data_user_1,3.4746108
39194_consumer_device_1_data_user_1,16.624989
39195_consumer_device_1_data_user_1,14.665105
39196_consumer_device_1_data_user_1,9.874107
39197_consumer_device_1_data_user_1,16.860422
39198_consumer_device_1_data_user_1,13.063363
39199_consumer_device_1_data_user_1,14.50779
39200_consumer_device_1_data_user_1,12.949263
39201_consumer_device_1_data_user_1,7.167612
39202_consumer_device_1_data_user_1,4.4258585
39203_consumer_device_1_data_user_1,0.9317925
39204_consumer_device_1_data_user_1,0.9746356
39205_consumer_device_1_data_user_1,3.9983246
39206_consumer_device_1_data_user_1,0.47301403
39207_consumer_device_1_data_user_1,3.9126697
39208_consumer_device_1_data_user_1,0.28414086
39209_consumer_device_1_data_user_1,0.35394338
39210_consumer_device_1_data_user_1,5.545392
39211_consumer_device_1_data_user_1,14.753025
39212_consumer_device_1_data_user_1,29.457493
39213_consumer_device_1_data_user_1,16.176884
39214_consumer_device_1_data_user_1,4.483376
39215_consumer_device_1_data_user_1,0.0015813721
39216_consumer_device_1_data_user_1,0.0015813721
39217_consumer_device_1_data_user_1,0.0015813721
39218_consumer_device_1_data_user_1,0.0015813721
39219_consumer_device_1_data_user_1,0.0015813721
39220_consumer_device_1_data_user_1,0.0015813721
39221_consumer_device_1_data_user_1,0.015628286
39222_consumer_device_1_data_user_1,0.014525007
39223_consumer_device_1_data_user_1,0.015628286
39224_consumer_device_1_data_user_1,0.0015813721
39225_consumer_device_1_data_user_1,0.0015813721
39226_consumer_device_1_data_user_1,0.019414991
39229_consumer_device_1_data_user_1,0.0015813721
39230_consumer_device_1_data_user_1,0.0015813721
39231_consumer_device_1_data_user_1,0.0015813721
39232_consumer_device_1_data_user_1,0.0015813721
39233_consumer_device_1_data_user_1,0.0015813721
39234_consumer_device_1_data_user_1,0.0015813721
39235_consumer_device_1_data_user_1,0.0015813721
39236_consumer_device_1_data_user_1,0.0015813721
39237_consumer_device_1_data_user_1,0.0015813721
39238_consumer_device_1_data_user_1,0.0015813721
39239_consumer_device_1_data_user_1,0.0015813721
39240_consumer_device_1_data_user_1,0.0015813721
39241_consumer_device_1_data_user_1,0.0015813721
39242_consumer_device_1_data_user_1,0.0015813721
39243_consumer_device_1_data_user_1,0.0015813721
39244_consumer_device_1_data_user_1,0.0015813721
39245_consumer_device_1_data_user_1,0.0015813721
39246_consumer_device_1_data_user_1,0.0015813721
39247_consumer_device_1_data_user_1,0.0015813721
39248_consumer_device_1_data_user_1,0.0015813721
39249_consumer_device_1_data_user_1,0.0015813721
39250_consumer_device_1_data_user_1,0.0015813721
39251_consumer_device_1_data_user_1,0.0015813721
39252_consumer_device_1_data_user_1,0.0015813721
39253_consumer_device_1_data_user_1,0.0015813721
39254_consumer_device_1_data_user_1,0.0015813721
39255_consumer_device_1_data_user_1,0.0015813721
39256_consumer_device_1_data_user_1,0.0015813721
39257_consumer_device_1_data_user_1,0.0015813721
39258_consumer_device_1_data_user_1,0.0015813721
39259_consumer_device_1_data_user_1,0.0015813721
39260_consumer_device_1_data_user_1,0.0015813721
39261_consumer_device_1_data_user_1,0.0015813721
39262_consumer_device_1_data_user_1,0.0015813721
39263_consumer_device_1_data_user_1,0.0015813721
39264_consumer_device_1_data_user_1,0.0015813721
39265_consumer_device_1_data_user_1,0.0015813721
39266_consumer_device_1_data_user_1,0.0015813721
39267_consumer_device_1_data_user_1,0.0015813721
39268_consumer_device_1_data_user_1,0.0015813721
39269_consumer_device_1_data_user_1,0.0015813721
39270_consumer_device_1_data_user_1,0.0015813721
39271_consumer_device_1_data_user_1,0.0015813721
39272_consumer_device_1_data_user_1,0.0015813721
39273_consumer_device_1_data_user_1,0.0015813721
39274_consumer_device_1_data_user_1,0.0015813721
39275_consumer_device_1_data_user_1,0.0015813721
39276_consumer_device_1_data_user_1,0.010773625
39277_consumer_device_1_data_user_1,0.05389048
39278_consumer_device_1_data_user_1,0.096328534
39279_consumer_device_1_data_user_1,0.10717783
39280_consumer_device_1_data_user_1,0.08031755
39281_consumer_device_1_data_user_1,0.08031755
39282_consumer_device_1_data_user_1,0.08031755
39283_consumer_device_1_data_user_1,0.102509126
39284_consumer_device_1_data_user_1,0.096328534
39285_consumer_device_1_data_user_1,0.11072757
39286_consumer_device_1_data_user_1,0.12153829
39287_consumer_device_1_data_user_1,0.12416967
39288_consumer_device_1_data_user_1,0.11072757
39289_consumer_device_1_data_user_1,0.10717783
39290_consumer_device_1_data_user_1,0.08031755
39291_consumer_device_1_data_user_1,0.05389048
39292_consumer_device_1_data_user_1,0.05389048
39293_consumer_device_1_data_user_1,0.08770052
39294_consumer_device_1_data_user_1,0.10717783
39295_consumer_device_1_data_user_1,0.08031755
39296_consumer_device_1_data_user_1,0.047896307
39297_consumer_device_1_data_user_1,0.015628286
39298_consumer_device_1_data_user_1,0.0015813721
39299_consumer_device_1_data_user_1,0.0015813721
39300_consumer_device_1_data_user_1,0.0015813721
39301_consumer_device_1_data_user_1,0.0015813721
39302_consumer_device_1_data_user_1,0.0015813721
39303_consumer_device_1_data_user_1,0.0015813721
39304_consumer_device_1_data_user_1,0.0035064912
39305_consumer_device_1_data_user_1,0.0035064912
39306_consumer_device_1_data_user_1,0.0035064912
39307_consumer_device_1_data_user_1,0.0015813721
39308_consumer_device_1_data_user_1,0.0015813721
39309_consumer_device_1_data_user_1,0.004610518
39312_consumer_device_1_data_user_1,0.0015813721
39313_consumer_device_1_data_user_1,0.0015813721
39314_consumer_device_1_data_user_1,0.0015813721
39315_consumer_device_1_data_user_1,0.0015813721
39316_consumer_device_1_data_user_1,0.0015813721
39317_consumer_device_1_data_user_1,0.0015813721
39318_consumer_device_1_data_user_1,0.0015813721
39319_consumer_device_1_data_user_1,0.0015813721
39320_consumer_device_1_data_user_1,0.0015813721
39321_consumer_device_1_data_user_1,0.0015813721
39322_consumer_device_1_data_user_1,0.0015813721
39323_consumer_device_1_data_user_1,0.0015813721
39324_consumer_device_1_data_user_1,0.0015813721
39325_consumer_device_1_data_user_1,0.0015813721
39326_consumer_device_1_data_user_1,0.0015813721
39327_consumer_device_1_data_user_1,0.0015813721
39328_consumer_device_1_data_user_1,0.0015813721
39329_consumer_device_1_data_user_1,0.0015813721
39330_consumer_device_1_data_user_1,0.0015813721
39331_consumer_device_1_data_user_1,0.0015813721
39332_consumer_device_1_data_user_1,0.0015813721
39333_consumer_device_1_data_user_1,0.0015813721
39334_consumer_device_1_data_user_1,0.0015813721
39335_consumer_device_1_data_user_1,0.0015813721
39336_consumer_device_1_data_user_1,0.0015813721
39337_consumer_device_1_data_user_1,0.0015813721
39338_consumer_device_1_data_user_1,0.0015813721
39339_consumer_device_1_data_user_1,0.0015813721
39340_consumer_device_1_data_user_1,0.0015813721
39341_consumer_device_1_data_user_1,0.0015813721
39342_consumer_device_1_data_user_1,0.0015813721
39343_consumer_device_1_data_user_1,0.0015813721
39344_consumer_device_1_data_user_1,0.0015813721
39345_consumer_device_1_data_user_1,0.0015813721
39346_consumer_device_1_data_user_1,0.0015813721
39347_consumer_device_1_data_user_1,0.0015813721
39348_consumer_device_1_data_user_1,0.0015813721
39349_consumer_device_1_data_user_1,0.0015813721
39350_consumer_device_1_data_user_1,0.0015813721
39351_consumer_device_1_data_user_1,0.0015813721
39352_consumer_device_1_data_user_1,0.0015813721
39353_consumer_device_1_data_user_1,0.0015813721
39354_consumer_device_1_data_user_1,0.0015813721
39355_consumer_device_1_data_user_1,0.0015813721
39356_consumer_device_1_data_user_1,0.0015813721
39357_consumer_device_1_data_user_1,0.0015813721
39358_consumer_device_1_data_user_1,0.0015813721
39359_consumer_device_1_data_user_1,0.015628286
39360_consumer_device_1_data_user_1,0.077030994
39361_consumer_device_1_data_user_1,0.12578283
39362_consumer_device_1_data_user_1,0.14580223
39363_consumer_device_1_data_user_1,0.12416967
39364_consumer_device_1_data_user_1,0.12416967
39365_consumer_device_1_data_user_1,0.11072757
39366_consumer_device_1_data_user_1,0.1333103
39367_consumer_device_1_data_user_1,0.13067894
39368_consumer_device_1_data_user_1,0.20847236
39369_consumer_device_1_data_user_1,0.19245191
39370_consumer_device_1_data_user_1,0.22196466
39371_consumer_device_1_data_user_1,0.18451478
39372_consumer_device_1_data_user_1,0.15389703
39373_consumer_device_1_data_user_1,0.12153829
39374_consumer_device_1_data_user_1,0.08031755
39375_consumer_device_1_data_user_1,0.08770052
39376_consumer_device_1_data_user_1,0.12578283
39377_consumer_device_1_data_user_1,0.14580223
39378_consumer_device_1_data_user_1,0.12416967
39379_consumer_device_1_data_user_1,0.06978304
39380_consumer_device_1_data_user_1,0.03381916
39381_consumer_device_1_data_user_1,0.0015813721
39382_consumer_device_1_data_user_1,0.0015813721
39383_consumer_device_1_data_user_1,0.0015813721
39384_consumer_device_1_data_user_1,0.0015813721
39385_consumer_device_1_data_user_1,0.0015813721
39386_consumer_device_1_data_user_1,0.0015813721
39387_consumer_device_1_data_user_1,0.0293026
39388_consumer_device_1_data_user_1,0.028199328
39389_consumer_device_1_data_user_1,0.0293026
39390_consumer_device_1_data_user_1,0.0015813721
39391_consumer_device_1_data_user_1,0.0015813721
39392_consumer_device_1_data_user_1,0.03381916
39395_consumer_device_1_data_user_1,0.0015813721
39396_consumer_device_1_data_user_1,0.0015813721
39397_consumer_device_1_data_user_1,0.0015813721
39398_consumer_device_1_data_user_1,0.03381916
39399_consumer_device_1_data_user_1,0.10717783
39400_consumer_device_1_data_user_1,0.15389703
39401_consumer_device_1_data_user_1,0.12153829
39402_consumer_device_1_data_user_1,0.047896307
39403_consumer_device_1_data_user_1,0.0015813721
39404_consumer_device_1_data_user_1,0.0015813721
39405_consumer_device_1_data_user_1,0.0015813721
39406_consumer_device_1_data_user_1,0.0015813721
39407_consumer_device_1_data_user_1,0.0015813721
39408_consumer_device_1_data_user_1,0.0015813721
39409_consumer_device_1_data_user_1,0.0015813721
39410_consumer_device_1_data_user_1,0.0015813721
39411_consumer_device_1_data_user_1,0.0015813721
39412_consumer_device_1_data_user_1,0.0015813721
39413_consumer_device_1_data_user_1,0.0015813721
39414_consumer_device_1_data_user_1,0.0015813721
39415_consumer_device_1_data_user_1,0.0015813721
39416_consumer_device_1_data_user_1,0.0015813721
39417_consumer_device_1_data_user_1,0.0015813721
39418_consumer_device_1_data_user_1,0.0015813721
39419_consumer_device_1_data_user_1,0.0015813721
39420_consumer_device_1_data_user_1,0.0015813721
39421_consumer_device_1_data_user_1,0.0015813721
39422_consumer_device_1_data_user_1,0.0015813721
39423_consumer_device_1_data_user_1,0.0015813721
39424_consumer_device_1_data_user_1,0.0015813721
39425_consumer_device_1_data_user_1,0.0015813721
39426_consumer_device_1_data_user_1,0.0015813721
39427_consumer_device_1_data_user_1,0.0015813721
39428_consumer_device_1_data_user_1,0.0015813721
39429_consumer_device_1_data_user_1,0.0015813721
39430_consumer_device_1_data_user_1,0.0015813721
39431_consumer_device_1_data_user_1,0.0015813721
39432_consumer_device_1_data_user_1,0.0015813721
39433_consumer_device_1_data_user_1,0.0015813721
39434_consumer_device_1_data_user_1,0.0015813721
39435_consumer_device_1_data_user_1,0.0015813721
39436_consumer_device_1_data_user_1,0.0015813721
39437_consumer_device_1_data_user_1,0.0015813721
39438_consumer_device_1_data_user_1,0.0015813721
39439_consumer_device_1_data_user_1,0.0015813721
39440_consumer_device_1_data_user_1,0.0015813721
39441_consumer_device_1_data_user_1,0.0015813721
39442_consumer_device_1_data_user_1,0.019414991
39443_consumer_device_1_data_user_1,0.10717783
39444_consumer_device_1_data_user_1,0.15920329
39445_consumer_device_1_data_user_1,0.19245191
39446_consumer_device_1_data_user_1,0.15389703
39447_consumer_device_1_data_user_1,0.1565284
39448_consumer_device_1_data_user_1,0.15389703
39449_consumer_device_1_data_user_1,0.19245191
39450_consumer_device_1_data_user_1,0.19245191
39451_consumer_device_1_data_user_1,0.25437102
39452_consumer_device_1_data_user_1,0.22196466
